"id","ACTION"
13784,0.493565745087693
13785,0.976143538526668
13786,0.979235627273431
13787,0.991993156912667
13788,0.944636183132214
13789,0.992576011061011
13790,0.983481383004888
13791,0.977048065506697
13792,0.972163809217801
13793,0.918850994916851
13794,0.989496814182827
13795,0.867621024904312
13796,0.984159359959194
13797,0.817222060850041
13798,0.980554448030433
13799,0.981731207859584
13800,0.831938408133571
13801,0.973199805801793
13802,0.977564313316942
13803,0.991694063442254
13804,0.965637489266731
13805,0.969558852617536
13806,0.950043647393051
13807,0.97259127999006
13808,0.974340920183454
13809,0.429735883988851
13810,0.987670001067718
13811,0.815308164156104
13812,0.825494445914867
13813,0.98637519399538
13814,0.967637747724749
13815,0.971314054749347
13816,0.952991009571309
13817,0.987772240781253
13818,0.987757306164177
13819,0.986584434705462
13820,0.83170162444149
13821,0.97664605206599
13822,0.897957061946236
13823,0.97966499528685
13824,0.827498701004756
13825,0.967554675756978
13826,0.983729139118859
13827,0.970706033599854
13828,0.96004772319411
13829,0.993540155549854
13830,0.987935380604759
13831,0.978602980085556
13832,0.99028443472726
13833,0.97371395845821
13834,0.989349928641987
13835,0.974509973746622
13836,0.986972088875907
13837,0.988664967194544
13838,0.98789207408548
13839,0.992443602425712
13840,0.981677837036133
13841,0.989490640019008
13842,0.97755310634504
13843,0.976748826397088
13844,0.903163103317368
13845,0.988097478301449
13846,0.989043076804025
13847,0.965339628471268
13848,0.951485041251046
13849,0.337917220478577
13850,0.988640873203707
13851,0.986875679631102
13852,0.837749385582898
13853,0.985244393800697
13854,0.965912397326993
13855,0.978629257237026
13856,0.945739733273846
13857,0.985865736546054
13858,0.972341912338983
13859,0.985517155303955
13860,0.933981256662563
13861,0.976875484250579
13862,0.985657972891671
13863,0.991113105489127
13864,0.971771768765687
13865,0.937543791957767
13866,0.972812804763322
13867,0.98514241223341
13868,0.989173789984799
13869,0.984270226283482
13870,0.966093916864203
13871,0.975696217890503
13872,0.889843825233296
13873,0.980355572004046
13874,0.944332389221644
13875,0.979797718218122
13876,0.525970002199201
13877,0.942258039615655
13878,0.976044873793829
13879,0.982058143587586
13880,0.881346754567566
13881,0.988869320362551
13882,0.983454856410435
13883,0.989691220376151
13884,0.989725897585333
13885,0.833305897930939
13886,0.8746566360506
13887,0.978955358475458
13888,0.989892345908029
13889,0.973562967538299
13890,0.974831728141845
13891,0.985690948115939
13892,0.989106665693011
13893,0.953688132438457
13894,0.989544209572928
13895,0.987517580354798
13896,0.925889545658657
13897,0.949871544525991
13898,0.989643402839603
13899,0.981120363314506
13900,0.984367680731326
13901,0.943714994245844
13902,0.989879120409284
13903,0.757966152539862
13904,0.983517449372194
13905,0.982218650946785
13906,0.976445757505871
13907,0.987244930757988
13908,0.987103376469826
13909,0.97086451107865
13910,0.521270424732605
13911,0.992219676971436
13912,0.946078371788343
13913,0.988903228498186
13914,0.968350072104196
13915,0.984133718941087
13916,0.876573669549012
13917,0.965231835183314
13918,0.986776932285854
13919,0.988665717677525
13920,0.867550487114497
13921,0.984041557595389
13922,0.987960951947893
13923,0.990811404876709
13924,0.350961031052
13925,0.991505980111258
13926,0.983943984592983
13927,0.970854460494018
13928,0.98914309828404
13929,0.942843236652646
13930,0.992576021466936
13931,0.949741998208182
13932,0.939448597968082
13933,0.969896690746087
13934,0.989459369373804
13935,0.955414967036316
13936,0.904282837279839
13937,0.979711434569846
13938,0.96827493652579
13939,0.959755377585034
13940,0.971269158412388
13941,0.976515186994216
13942,0.979229900434222
13943,0.992594094957624
13944,0.946403092497131
13945,0.82006521697188
13946,0.979629343231201
13947,0.972320181161063
13948,0.980581195912975
13949,0.98752761315482
13950,0.848472850880235
13951,0.989127851213728
13952,0.982791188966107
13953,0.990504523686
13954,0.988069351324035
13955,0.992191339512416
13956,0.930701452907017
13957,0.957239996570302
13958,0.974203014473607
13959,0.966692132925851
13960,0.989691893739566
13961,0.985620825457275
13962,0.960411420319968
13963,0.974608556291382
13964,0.991574827222552
13965,0.955919949025164
13966,0.970302500531878
13967,0.98973114881243
13968,0.991286029815674
13969,0.978208858258331
13970,0.975858790564907
13971,0.938225525042196
13972,0.937838076869316
13973,0.980175210346663
13974,0.946548664419485
13975,0.979989028698319
13976,0.867006119500253
13977,0.984929403724523
13978,0.970626983272008
13979,0.868746776420719
13980,0.990562645132882
13981,0.932339506194142
13982,0.957525096195444
13983,0.949975095911872
13984,0.98499398925147
13985,0.876910271490786
13986,0.988729871047247
13987,0.944022118916701
13988,0.957532441713294
13989,0.848524863301595
13990,0.989220914781843
13991,0.989516063456204
13992,0.992068195343018
13993,0.898814842631101
13994,0.959578568693364
13995,0.898273488535784
13996,0.963317702941136
13997,0.629211744643033
13998,0.983926287022182
13999,0.452564819108196
14000,0.990768275181362
14001,0.978129486899663
14002,0.98360952177513
14003,0.974742946495212
14004,0.986957434081704
14005,0.976581124476842
14006,0.975687845533512
14007,0.964343920182921
14008,0.951006347303439
14009,0.975752414634012
14010,0.983619200435093
14011,0.988502117013114
14012,0.989539734976632
14013,0.979921168424069
14014,0.516524414968088
14015,0.90697783840639
14016,0.976854134129115
14017,0.986821701620757
14018,0.986165224068885
14019,0.987431051052736
14020,0.97728539264873
14021,0.980204766143799
14022,0.989722494782631
14023,0.846612604561316
14024,0.790822716841396
14025,0.95319581816731
14026,0.978667641296306
14027,0.992511483204212
14028,0.98457277160436
14029,0.960580452030331
14030,0.965744396445198
14031,0.991547536843484
14032,0.975420489997689
14033,0.969727099656539
14034,0.988529628993105
14035,0.986478279719761
14036,0.976352360207694
14037,0.913731152270822
14038,0.936976100709876
14039,0.986082336465018
14040,0.828704640637961
14041,0.480694659343861
14042,0.984469522799843
14043,0.961683267224471
14044,0.991678444388253
14045,0.961523588893345
14046,0.974921869570918
14047,0.75713598542316
14048,0.992211529928864
14049,0.981377941652906
14050,0.883521624000918
14051,0.949294408240235
14052,0.954169385937923
14053,0.825036579651193
14054,0.993660420448315
14055,0.971429897671654
14056,0.985279747864976
14057,0.992803835090758
14058,0.841701722285877
14059,0.763837513202576
14060,0.976567159340995
14061,0.953794952139903
14062,0.988225208958217
14063,0.940505988033332
14064,0.877761209944855
14065,0.991519756317139
14066,0.985425902775356
14067,0.983442902757973
14068,0.980664117361197
14069,0.99090537752424
14070,0.538875385299314
14071,0.959494724612015
14072,0.987429808349609
14073,0.981700032239642
14074,0.802222470801415
14075,0.815799980491271
14076,0.987371863699777
14077,0.945032332739082
14078,0.960686261688422
14079,0.990417210764488
14080,0.98465904019601
14081,0.99163221182604
14082,0.987345761173793
14083,0.990873145438058
14084,0.985207599748884
14085,0.9779303686994
14086,0.987690361009247
14087,0.986175067425435
14088,0.984688990221296
14089,0.980347345170002
14090,0.979601933353969
14091,0.974789820860515
14092,0.931252926138553
14093,0.980544216565865
14094,0.987904608590262
14095,0.527658861007157
14096,0.258602361637698
14097,0.881661472078325
14098,0.961669183192662
14099,0.980001434282575
14100,0.965740998546782
14101,0.991719463893345
14102,0.274601623168501
14103,0.988503502397461
14104,0.983221270678523
14105,0.992628683362688
14106,0.906880558925215
14107,0.905026209661718
14108,0.984281858481992
14109,0.907696930865609
14110,0.983564618304742
14111,0.986117430986255
14112,0.98014745306261
14113,0.522673071442738
14114,0.818208410909245
14115,0.981034523951201
14116,0.93455661751923
14117,0.989141925920759
14118,0.983991922210693
14119,0.987259162980557
14120,0.987864969284583
14121,0.986794721195766
14122,0.975807009068205
14123,0.99105812181796
14124,0.9898852568658
14125,0.96769127873817
14126,0.987065551082066
14127,0.974092241106306
14128,0.974225655763543
14129,0.99349725995745
14130,0.965285082048689
14131,0.991326601934353
14132,0.511977357716598
14133,0.98805062919527
14134,0.954869577523368
14135,0.93838561163711
14136,0.229534556219749
14137,0.950637772912473
14138,0.988723891570796
14139,0.977315258753539
14140,0.578366577000943
14141,0.929612316455085
14142,0.990784229734366
14143,0.977542098784784
14144,0.989158308995234
14145,0.596556096461831
14146,0.987871285971505
14147,0.97742448524983
14148,0.890866506953648
14149,0.966572813911962
14150,0.979622079111929
14151,0.929888489328644
14152,0.981999480760847
14153,0.978456445109684
14154,0.991619890899658
14155,0.644010386875504
14156,0.988120921506743
14157,0.977961640109814
14158,0.970191180459687
14159,0.981018267930088
14160,0.971058568163191
14161,0.986505966352655
14162,0.545044150116701
14163,0.993177933851238
14164,0.989632649784633
14165,0.973947669747489
14166,0.887923054004183
14167,0.989929750889059
14168,0.971759089731345
14169,0.978381398253176
14170,0.868184172482447
14171,0.936763315161544
14172,0.988018590523856
14173,0.989884731689789
14174,0.990712273487156
14175,0.942270235443245
14176,0.854483178380251
14177,0.983535389406387
14178,0.951472842216439
14179,0.972059567703171
14180,0.990646080431257
14181,0.93540791028886
14182,0.965497888117982
14183,0.941808962618043
14184,0.919371828018144
14185,0.990708045039586
14186,0.869038075654792
14187,0.987505396801177
14188,0.985906404432024
14189,0.978603211904148
14190,0.379526904879374
14191,0.966123369693897
14192,0.328371265384478
14193,0.862407523231374
14194,0.981775618804932
14195,0.98778120214111
14196,0.914196460888921
14197,0.975672056375673
14198,0.888447840312758
14199,0.937006823545394
14200,0.991330778939383
14201,0.988004585614885
14202,0.91838541063354
14203,0.907469817448415
14204,0.991072942025321
14205,0.968244696963009
14206,0.966261496055257
14207,0.979302748657227
14208,0.987700981536865
14209,0.967760546411346
14210,0.928921480576552
14211,0.980487674759442
14212,0.973741488803699
14213,0.915293812820172
14214,0.898384343295766
14215,0.925689720122233
14216,0.979927947888306
14217,0.937634731205287
14218,0.981248265846619
14219,0.976013091761998
14220,0.958132584865774
14221,0.964960753018656
14222,0.969907160105886
14223,0.985956002109552
14224,0.93495140614336
14225,0.967390317282225
14226,0.989325901837138
14227,0.788251363950386
14228,0.951273586563422
14229,0.981097229480422
14230,0.988007814300537
14231,0.977303915553785
14232,0.953852069964699
14233,0.963090232845354
14234,0.988302829335115
14235,0.934432180586771
14236,0.978539289617522
14237,0.971237316816057
14238,0.955287972761914
14239,0.994822349058729
14240,0.661211672691071
14241,0.991478358906692
14242,0.992836483546666
14243,0.492630014590955
14244,0.964468507631263
14245,0.875905363384281
14246,0.350239887548296
14247,0.989247621808733
14248,0.982934768053327
14249,0.988463713923863
14250,0.976401640486008
14251,0.926100157149938
14252,0.923489174822957
14253,0.964996055819455
14254,0.961489011628016
14255,0.980136494329831
14256,0.971218361644511
14257,0.986593057146724
14258,0.991950955461775
14259,0.981230850616455
14260,0.893901399328691
14261,0.987615543734112
14262,0.52364950365458
14263,0.977306543473224
14264,0.964059657077491
14265,0.947817487055107
14266,0.953117234748492
14267,0.960713465406623
14268,0.980301575771326
14269,0.990696258031256
14270,0.992215450831822
14271,0.974952753017713
14272,0.990700283429827
14273,0.993737711526053
14274,0.978907018689837
14275,0.982047807648408
14276,0.961979098516935
14277,0.990542709908622
14278,0.974071950714379
14279,0.991584320483582
14280,0.980579693885647
14281,0.986983426099505
14282,0.954452916778168
14283,0.945314167167947
14284,0.983979755336217
14285,0.894326024546672
14286,0.984781257346017
14287,0.945102011793745
14288,0.93681160361301
14289,0.976918491540878
14290,0.990138730632878
14291,0.988428686205279
14292,0.983624086290632
14293,0.909444172648637
14294,0.964158259087387
14295,0.960204612435821
14296,0.98695831526838
14297,0.965780618272183
14298,0.954635426060944
14299,0.972170038630985
14300,0.985566959372384
14301,0.986933435712542
14302,0.980369698861881
14303,0.870062184380983
14304,0.965384203097804
14305,0.983961838888986
14306,0.928365856456815
14307,0.979557790293002
14308,0.983687189469775
14309,0.988382926295935
14310,0.987975943429129
14311,0.855802328274341
14312,0.985256766118923
14313,0.991405119716099
14314,0.971008089209348
14315,0.9421695932887
14316,0.992338654014951
14317,0.983325375837054
14318,0.948696719704764
14319,0.960076810267226
14320,0.977587300562254
